Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
CHEMBL1972466,Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1,3.6,1.7825281051978696,994.2293950726543,18.80275414050485,15.682716914880427,15.682716914880427,13.114193540729628,9.298922638828566,9.298922638828566,6.95045376210076,6.95045376210076,4.871300358425469,4.871300358425469,3.4933625048051513,3.4933625048051513,0.0,4.794537184071822,0.0,11.601107724199966,18.860941149793565,35.721664847737735,0.0,10.467061674723404,43.45241611361175,23.20680260300904,9.720841474747257,364.189926008,1.1481481481481481,1.8888888888888888,2.6296296296296298,0.3333333333333333,-2.8600000000000003,27.0,340.2570000000001,1909711.599203452,17.54867327848884,7.404179606036687,3.6621001780683433,157.9703200922612,12.77218580296367,0.3783776595001761,12.77218580296367,0.25946958309870205,0.008462196607037509,0.25946958309870205,-0.05708060384647662,-0.3783776595001761,3.012620000000001,107.71070000000006,364.4490000000001,1.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,1.0,6.0,0.0,4.0,0.0,1.0,1.0,140.0,14.953561288656857,11.465039998602755,0.0,0.0,5.559266895052007,0.0,9.195231790333615,4.9839785209472085,0.0,0.0,18.19910120538483,37.61002709646307,36.60356121828039,19.255604758173796,4.0,4.736862953800049,17.152426273286316,0.0,9.384673127209002,0.0,19.88931522852921,36.5199750757078,70.14212011336217,0.0,0.0,15.775965229908815,11.50524905251859,0.0,0.0,35.68794986805999,4.736862953800049,6.923737199690624,24.092481012232575,53.45595023491617,0.0,5.647177220767728,0.0,58.870000000000005,7.070796297793814,0.0,19.743914040555,3.5070127865961203,3.7162125196599414,0.722513122532964,13.801917783549072,1.8536692176870748,6.917297564959348,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7711695553684452
CHEMBL320714,Oc1nc2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1,2.21,1.1859956514323955,867.1903799357403,20.31334402005525,16.77065706362046,17.587153644548188,14.237183443017884,10.365606518072422,11.182103099000148,7.180167310235585,8.157688117601491,4.9337730324546385,5.867296319467812,3.3235928404261506,4.191182709528175,0.0,10.213054789681411,0.0,10.94319587172358,5.516700717616262,62.24993464072112,29.74188061548375,6.06636706846161,12.13273413692322,34.56623539879998,4.736862953800049,414.19771382000005,0.8620689655172413,1.6896551724137931,2.5517241379310347,0.43478260869565216,-2.149999999999999,29.0,384.33100000000013,5142467.239260757,21.556276713653663,11.755425383260091,6.994531561240544,175.93146917012723,9.829897816996766,0.505630905327975,9.829897816996766,0.2714427059245916,0.00022734307936622677,0.2714427059245916,-0.00022734307936622677,-0.505630905327975,4.659300000000004,118.95630000000004,414.5710000000001,3.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,3.0,6.0,0.0,13.0,0.0,0.0,0.0,156.0,20.26670634748779,11.266212550900168,0.0,0.0,5.193684038439675,0.0,0.0,0.0,4.9839785209472085,0.0,60.57663153455641,55.9660693553848,6.606881964512918,11.306801880982018,3.0,14.94991774348146,21.5534065120201,0.0,10.30076712495354,0.0,38.524929737556064,26.303276740850986,53.59147246262526,0.0,10.94319587172358,5.316788604006331,0.0,10.94319587172358,11.336785877934737,41.5003100514796,17.578506199652068,0.0,36.81018947509803,42.46456947923127,0.0,10.216620634085363,0.0,74.61000000000001,6.593402126848648,1.219282556612401,3.9869100970565485,22.89616281544034,2.9356418097797468,0.12250413840211527,14.02091640043588,6.533111154225013,3.5254022345326352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.3548123350784604
CHEMBL1824605,N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1ccccc1,2.66,1.4667485219940712,1135.1333236375297,23.589364901994145,19.2042295421594,19.2042295421594,16.72467798826185,11.69163393470436,11.69163393470436,8.286503540907947,8.286503540907947,5.836442010615137,5.836442010615137,4.014516156476733,4.014516156476733,0.0,10.056428738810308,0.0,12.514061693864424,34.92019488915828,18.52902952053558,25.93115605767717,24.26546827384644,48.53093654769288,16.28591964764908,9.473725907600098,455.220891788,0.9705882352941176,1.7352941176470589,2.5294117647058822,0.2857142857142857,-3.8199999999999994,34.0,426.32600000000025,86742807.79647225,23.34194531009007,11.87178005693405,6.3672454468079485,200.2800696163995,12.998218595381537,0.49340583782885306,12.998218595381537,0.25892929009699084,0.17436870118417747,0.25892929009699084,-0.26819283590387477,-0.49340583782885306,5.254280000000005,132.1122,455.55800000000016,1.0,6.0,0.0,1.0,1.0,3.0,0.0,3.0,5.0,1.0,6.0,0.0,10.0,0.0,1.0,1.0,174.0,19.690424242456906,18.105905631080727,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,5.261891554738487,0.0,36.39820241076966,62.683813022911224,23.86196124075474,23.80300626069918,4.0,14.268263091671919,11.594566004035068,5.261891554738487,4.899909730850478,0.0,25.869346833290948,31.557939786256973,89.48675929663034,0.0,17.568244979360085,14.790514511606428,5.687386274683562,11.49902366656781,0.0,37.048240642452626,6.606881964512918,11.33111286753076,40.74735652794084,72.79640482153933,0.0,0.0,0.0,74.59,12.018342788714815,0.0,15.458096057757821,12.277371462888844,2.4182226410952206,0.8007592773488343,24.03005947032214,3.507903673229828,4.155911295309172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4225422681977657
CHEMBL190044,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,3.77,2.3081762935130046,765.7641635320127,20.733840039752497,17.44412049451975,17.44412049451975,13.427417887329874,9.13167242417126,9.13167242417126,6.635738211029088,6.635738211029088,5.094563269031137,5.094563269031137,3.308644935288776,3.308644935288776,11.508230540335195,4.794537184071822,0.0,6.606881964512918,22.81198699154871,11.984273114623004,21.3293926238326,12.13273413692322,32.29444517073921,23.95638106746432,18.947451815200196,387.2045730280001,0.9642857142857143,1.5357142857142858,1.9642857142857142,0.4090909090909091,-2.7299999999999995,28.0,358.24400000000014,1529421.8321109447,21.56873372893044,9.461146283917621,4.224076911288529,166.5134551578017,12.804456569664902,0.4926876933588671,12.804456569664902,0.337982097790856,0.21826073948097724,0.337982097790856,-0.44920445956160093,-0.4926876933588671,3.7363000000000026,108.47850000000007,387.47600000000006,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,0.0,6.0,0.0,9.0,0.0,0.0,0.0,152.0,18.947451815200196,6.606881964512918,11.49902366656781,5.749511833283905,0.0,5.969305287951849,4.899909730850478,4.794537184071822,0.0,0.0,37.255572541998674,38.2123512169006,0.0,32.43176936791294,2.0,23.741988999272017,5.969305287951849,0.0,4.899909730850478,0.0,18.883484074999977,42.03161855369989,53.59147246262526,0.0,17.248535499851716,14.210588861400147,0.0,17.248535499851716,0.0,52.90083357250222,10.275788206183394,0.0,29.265998990082444,42.46456947923127,0.0,0.0,0.0,57.23000000000001,21.69065552818522,0.0,14.892553277483831,0.0,1.017501658970139,0.8003136637843091,13.244600061016076,0.7842739057412577,2.3018656619621622,8.518236242857004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6112141813104895
CHEMBL744,Nc1nc2ccc(OC(F)(F)F)cc2s1,3.34,2.380107930050765,494.08270571066373,11.05204176387779,7.207004672213868,8.023501253141594,6.938471607291,3.857365892248923,4.673862473176649,2.729436960174669,3.791663957264619,1.610023153436806,2.457351025596387,1.1198832929235507,1.8825236435173536,6.362358859030383,13.171245143024459,0.0,5.749511833283905,15.348179113924695,11.336785877934737,18.19910120538483,0.0,0.0,9.720841474747257,5.733667477162185,234.00746844,1.3333333333333333,2.066666666666667,2.7333333333333334,0.125,-1.5000000000000002,15.0,229.16199999999995,2390.1563127676986,10.032699167657551,3.265432098765432,2.295918367346939,86.28806315228509,11.887494016124968,0.5725971228441953,11.887494016124968,0.5725971228441953,0.2651388888888886,0.4057433334986517,-4.67667717781557,-0.4057433334986517,2.7771,50.7154,234.20199999999994,2.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,80.0,10.470530430962235,5.749511833283905,5.131558479839333,0.0,0.0,6.362358859030383,0.0,4.9839785209472085,0.0,13.171245143024459,11.336785877934737,12.13273413692322,6.06636706846161,10.216620634085363,2.0,17.908108096824506,26.68496499185943,0.0,4.9839785209472085,0.0,6.362358859030383,5.733667477162185,18.19910120538483,0.0,5.749511833283905,10.470530430962235,18.30280362286379,5.749511833283905,11.336785877934737,11.34633737997759,0.0,0.0,0.0,18.19910120538483,0.0,10.216620634085363,0.0,48.14,39.98371315192744,1.1116156462585032,3.9102281746031746,0.314035808767952,5.974306618480726,-0.2651388888888886,3.8979166666666667,-4.67667717781557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8248286060077297
CHEMBL1224215,Cc1cc(C(N)=O)ccc1O[C@@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccccc1,2.23,1.4182368312305236,775.9841863626687,18.0956473593183,15.227447312635936,15.227447312635936,12.59735678832402,9.46701183857735,9.46701183857735,7.5987203574751145,7.5987203574751145,5.802141791806425,5.802141791806425,4.487319214932307,4.487319214932307,5.907179729351506,4.794537184071822,0.0,6.103966387748303,17.647133149992918,30.699362976745498,18.405094737549014,6.06636706846161,19.056471336613843,35.23174507315853,10.470530430962235,350.199428072,1.1153846153846154,1.8076923076923077,2.423076923076923,0.4090909090909091,-2.329999999999999,26.0,324.2540000000001,1189089.7810814406,17.10232939527104,7.11903287743914,3.4678710601426213,154.50104785923529,11.310715807609174,0.49003845601367724,11.310715807609174,0.2482097621628493,0.24782538632737006,0.2482097621628493,-0.39637536430292397,-0.49003845601367724,3.668320000000003,102.14190000000004,350.46200000000005,2.0,4.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,1.0,4.0,0.0,5.0,0.0,2.0,2.0,136.0,10.470530430962235,11.853478221032208,0.0,5.907179729351506,0.0,0.0,9.694446914922299,0.0,0.0,0.0,30.33183534230805,61.93302788017348,24.191889555905494,0.0,4.0,9.53140013787187,5.907179729351506,0.0,4.899909730850478,5.733667477162185,57.33942814335146,0.0,65.22129102278387,0.0,5.749511833283905,10.470530430962235,0.0,5.749511833283905,0.0,28.99473750624621,6.544756405912575,6.923737199690624,47.16817815086685,48.53093654769288,0.0,0.0,0.0,55.56000000000001,6.32140731292517,0.0,13.975634367217488,0.0,8.252704831372135,0.4748370189260539,17.389551551048125,4.909134965663645,3.0100632861807104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8950631642900773
CHEMBL1809067,COc1cc(N2CCN(C(N)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,3.3,1.3922748005615482,1350.0651773383365,23.656125291633362,18.47967244357915,19.235601389597605,16.52920844090216,10.726575342832843,11.10453981584207,7.784352532083527,8.191552658824133,5.791806601618353,6.068403152638364,4.000039897518439,4.187904799197718,0.0,4.794537184071822,0.0,6.031114512338072,54.280824321194046,17.02849149029975,0.0,24.403394415354164,46.99574058864454,25.16863389769843,22.071470321194752,478.1632496560001,1.1176470588235294,1.9411764705882353,2.7058823529411766,0.21739130434782608,-4.049999999999999,34.0,455.7600000000003,85972331.19011867,21.7778200854154,9.064444775105436,4.148813509700845,200.4942711799871,11.37728335037829,0.4944980396288502,11.37728335037829,0.31440291526149666,0.38092928529436487,0.31440291526149666,-0.3860745772552503,-0.4944980396288502,3.3976000000000006,130.87409999999997,478.9440000000002,3.0,10.0,0.0,1.0,1.0,1.0,3.0,4.0,8.0,2.0,11.0,0.0,5.0,0.0,1.0,1.0,174.0,25.58713849666952,17.090617048900093,0.0,5.948339280986494,0.0,6.031114512338072,4.400694606261793,19.746472746913447,0.0,0.0,17.667306958694127,24.26546827384644,44.129622538408555,35.90743226777704,5.0,9.53140013787187,40.60234345369194,0.0,24.252539899953895,5.733667477162185,0.0,43.50552149978465,60.01136643935021,0.0,17.137367822980828,20.687228765819043,22.117649014425442,5.749511833283905,11.600939890232516,63.57247757721981,0.0,0.0,0.0,54.98873312560889,5.022633313741326,17.03503321046465,0.0,113.91,7.544791231649576,6.429734147488492,28.60269088888305,3.6543883960045234,9.233804300744143,1.0242009613762864,11.233904521809286,5.210827724614406,2.56378901215594,1.6129799263854097,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4515047023318101
CHEMBL402542,CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,1.81,1.412396914633085,1077.9453058013535,22.501424753254113,18.221347198178137,18.97727614419659,15.52920844090216,10.88635684972933,11.264321322738557,8.003130332188768,8.410330458929373,5.845634131487894,6.133749620331049,3.8830454542270125,4.181095156808352,0.0,4.794537184071822,0.0,5.907179729351506,27.654785349653906,50.39544141886944,0.0,24.26546827384644,36.52867891392113,27.024323786345118,17.3346073673947,449.19823819600003,1.0625,1.75,2.40625,0.28,-2.929999999999999,32.0,421.7620000000002,20729827.86056891,22.270601000559175,10.126137215048317,5.2727402390686935,193.55315382216813,12.53842056664534,0.3970455394574331,12.53842056664534,0.25521705977736026,0.21571830453027352,0.25521705977736026,-0.21571830453027352,-0.3970455394574331,4.374000000000002,130.88159999999996,449.9860000000002,3.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,2.0,7.0,0.0,6.0,0.0,1.0,1.0,166.0,15.950365812018994,0.0,0.0,0.0,5.907179729351506,0.0,14.678425435869507,0.0,0.0,0.0,42.790145363769575,42.44004323991762,50.04752858456994,22.09133385795691,4.0,4.794537184071822,28.882892168951145,0.0,14.783797982648164,0.0,13.4684936056032,43.77423811073139,76.94368348490289,0.0,11.257379486545457,11.050456081168516,11.374772549367124,0.0,11.600939890232516,53.41475974156254,6.544756405912575,0.0,22.845177367156435,60.794147187767564,5.022633313741326,11.257379486545457,0.0,74.49,0.0,6.571877431579881,22.04969861528916,3.4512160698904513,10.260373349976238,-0.21571830453027352,16.436931883385967,1.8950475111608769,8.495017887692143,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546269090816613
CHEMBL90125,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,3.42,2.062890975135638,691.3677237596133,14.819626477379408,12.266442074863152,13.838867601809334,10.147867045540844,7.070193049946118,8.264654103883071,5.448453192059507,6.968665929018319,3.553702321641033,4.9406177626595715,2.5303842327718327,3.7888957228084914,0.0,0.0,0.0,0.0,0.0,17.988211342579913,26.49097446449881,0.0,17.828252017852726,61.4694762138084,11.600939890232516,315.084848256,1.0476190476190477,1.8095238095238095,2.619047619047619,0.2222222222222222,-1.2199999999999998,21.0,297.725,72649.15994089883,14.706242135858965,6.266454204965884,3.1796920280138097,135.16892574867748,6.208828376515214,0.30909168871589165,6.208828376515214,0.041247051078904126,0.7983710212480057,0.041247051078904126,0.7983710212480057,-0.30909168871589165,5.188000000000004,92.26700000000004,315.869,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,108.0,4.899909730850478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.63794615184234,61.48164137559008,21.358356670689453,0.0,3.0,0.0,28.9359293696929,0.0,4.899909730850478,0.0,16.21178857396156,20.640100371266954,64.69012588320047,0.0,0.0,0.0,0.0,0.0,23.36282483962363,25.540010102117435,0.0,0.0,17.54772460632,58.3315565371007,5.022633313741326,5.573104530069267,0.0,3.24,0.0,8.033649358920522,4.816677593362448,0.7983710212480057,3.8793323255228023,0.0,14.77981526972929,3.3759952128999746,1.050306358654573,4.2102973041068275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6542213588943051
CHEMBL225519,O=C1NCCc2[nH]c(-c3ccncc3)cc21,1.49,2.0791627434736752,530.4518307675356,10.957819157813608,8.656426794285046,8.656426794285046,7.84333659290053,5.24899591095872,5.24899591095872,3.8170307977036453,3.8170307977036453,2.7958587681827853,2.7958587681827853,1.9804223119506854,1.9804223119506854,0.0,4.794537184071822,0.0,5.907179729351506,6.544756405912575,28.935580596016923,0.0,12.393687143226153,18.19910120538483,15.284745645900749,0.0,213.090211972,1.25,2.0625,2.8125,0.16666666666666666,-2.0999999999999996,16.0,202.15199999999996,10031.557183668298,9.149555001779994,3.483474762113614,1.3893721563270804,92.7176852008342,11.586705089443186,0.3576759981277053,11.586705089443186,0.2526387632692277,0.011857520786092701,0.2526387632692277,0.011857520786092701,-0.3576759981277053,1.3626,60.06090000000002,213.24000000000004,2.0,4.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,80.0,10.30076712495354,0.0,0.0,0.0,5.907179729351506,0.0,9.77851570501903,0.0,0.0,0.0,0.0,18.19910120538483,42.31057265345865,5.563451491696996,3.0,4.794537184071822,5.907179729351506,0.0,15.284745645900749,0.0,6.4208216229260096,6.544756405912575,41.85016783515644,0.0,11.257379486545457,5.316788604006331,0.0,0.0,0.0,22.419893177158496,6.4208216229260096,0.0,16.051916670617278,30.59278834861098,0.0,11.257379486545457,0.0,57.78,0.0,0.0,18.85297485197783,2.831712175610985,3.8150689720332585,0.011857520786092701,5.753510959939531,4.357760534769463,0.7104483182161753,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7511080462384994
