Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
CHEMBL2030436,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc3[nH]ccc3c2)n1,2.06,1.7923254963815294,1039.5257543205144,18.148053602125596,14.474269469425822,15.290766050353549,12.47727774755122,8.437717682383651,10.498231199167668,6.490298336365325,8.630477691095413,4.322315102434008,5.1424586089645805,3.1015991188832612,3.786740305020532,9.837253136417502,8.417796984328938,0.0,5.752853606746789,24.732096421874225,35.373752013438235,6.255769183511404,6.06636706846161,30.462311845459517,14.867866772744893,9.720841474747257,372.12561150000005,1.1538461538461537,1.9615384615384615,2.730769230769231,0.3333333333333333,-2.4499999999999997,26.0,352.2900000000001,1188356.658995454,16.988496813389084,6.6949620493510285,3.7066673217382275,151.50121705455075,11.777991852056607,0.3777758793862374,11.777991852056607,0.1613136106926939,0.10490173847316742,0.1613136106926939,-3.187808589485177,-0.3777758793862374,2.0061,100.90450000000003,372.45,1.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,1.0,8.0,0.0,4.0,0.0,1.0,1.0,136.0,14.620751205597735,5.817862777835028,15.661657634417429,0.0,0.0,0.0,0.0,18.385754026223353,0.0,0.0,0.0,24.26546827384644,48.07486905918929,24.660545530621086,4.0,13.154659938128987,26.55804084633359,0.0,14.951935562841626,0.0,5.752853606746789,37.45895565521287,42.222606908769585,0.0,11.387855989696924,4.899909730850478,5.817862777835028,0.0,0.0,55.92877847153296,20.32696969696434,0.0,5.693927994848461,36.52867891392113,0.0,22.29078092177798,0.0,88.17999999999999,28.957777997715766,0.0,14.487340846232891,1.0625357589023263,2.4070010789108016,1.174595852229781,9.68890221346548,3.1007875424172324,2.725533966277563,-3.187808589485177,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7536459410581219
CHEMBL42,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.08,1.8304332090303408,763.3669443617505,15.81119030894213,13.089484268582675,13.845413214601129,11.20350993820667,7.887311430224071,8.265275903233299,6.057789066332256,6.494224846804241,4.426249106226114,4.6613462090138515,3.0688181488680373,3.235161703909333,0.0,0.0,0.0,0.0,5.022633313741326,54.64025572515524,0.0,0.0,24.26546827384644,40.363381253769305,16.593344622868184,326.129824288,1.0,1.7826086956521738,2.608695652173913,0.2777777777777778,-2.0399999999999996,23.0,307.6790000000001,295595.17921822146,14.545837274701016,5.870760385193409,2.799077045717136,140.93460594163878,6.176539767362579,0.35347061187973944,6.176539767362579,0.1383215959494366,0.7064663118333755,0.1383215959494366,0.7064663118333755,-0.35347061187973944,3.7227000000000023,96.44370000000004,326.83100000000013,1.0,4.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,118.0,15.116608065707286,5.835619785757269,0.0,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,23.733674027155736,37.37950732498524,42.45249670377218,11.374772549367124,4.0,0.0,34.49871850004047,0.0,9.799819461700956,4.992404732635669,0.0,38.54348621033382,53.05065428466959,0.0,0.0,5.316788604006331,17.062158824050687,0.0,11.600939890232516,48.862136853785714,0.0,0.0,5.563451491696996,47.456974211866935,5.022633313741326,0.0,0.0,30.869999999999997,0.0,6.176539767362579,9.68859817229361,4.204200076635593,4.115029237003444,1.0298302469135803,14.156845675513003,0.0,4.076557819629909,2.163510115759394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8001222420891722
CHEMBL520742,COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3)c2cc1OC,2.82,2.2228143079683265,942.4443096358169,17.974327015758657,13.668725093417782,13.668725093417782,12.028407103102724,7.403074953240071,7.403074953240071,5.267358330205637,5.267358330205637,3.752303425300691,3.752303425300691,2.5180812906523324,2.5180812906523324,5.907179729351506,9.184952231746642,0.0,11.38067233274289,33.776721148015994,0.0,32.549172791091365,24.26546827384644,0.0,10.30076712495354,15.207393384762284,341.11756959199994,1.12,1.76,2.36,0.1111111111111111,-3.349999999999999,25.0,325.21400000000006,474880.54389520886,16.505767468678627,6.641079627443266,3.16338403385124,142.9285370240371,13.125757533116563,0.4928431178825782,13.125757533116563,0.2519082731647669,0.2120786092214666,0.2519082731647669,-0.630743916393717,-0.4928431178825782,3.233600000000001,93.04760000000002,341.3420000000001,3.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,2.0,7.0,0.0,5.0,0.0,0.0,0.0,128.0,20.524181988768614,5.817220841045895,11.49902366656781,0.0,5.907179729351506,0.0,9.77851570501903,4.39041504767482,0.0,0.0,0.0,30.33183534230805,23.336821129223043,30.987133566551886,3.0,18.65867813934674,28.184877210799687,0.0,4.9839785209472085,5.733667477162185,0.0,19.536383686561397,53.975718315125626,0.0,11.49902366656781,20.524181988768614,15.765187597041944,11.49902366656781,0.0,25.11075333285378,0.0,5.817220841045895,10.357988675768818,42.595045982382736,0.0,10.902924932081056,0.0,86.47000000000001,23.71968488902985,0.0,16.080065218988832,3.7324000850340133,7.343225098681449,0.016756480535792706,9.17363536155203,1.391309051398337,0.0,3.0429238147797015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7439108245283315
CHEMBL2088120,CC(C)Cn1c(=O)n(C)c(=O)c2c(-c3cncn3C)n(Cc3cccc4ccccc34)nc21,4.1,1.8508387083202347,1610.7810129475079,23.275291924079873,19.18749440819683,19.18749440819683,15.863081100704115,11.00151982606591,11.00151982606591,8.884117183383575,8.884117183383575,6.033031858845592,6.033031858845592,4.442933862175546,4.442933862175546,0.0,9.589074368143644,0.0,17.166916339416876,29.816842241906134,22.02982791547505,11.614771630468544,17.091263294168975,48.34315017037981,29.24944679479365,5.098681808301038,442.21172407200004,1.0,1.7575757575757576,2.484848484848485,0.28,-3.939999999999999,33.0,416.3150000000003,42759876.40133818,20.934627846709628,7.881005494330994,3.3823564145397436,189.89181187655979,13.359183288686353,0.3324775811771217,13.359183288686353,0.331940585551233,0.2146037589354688,0.331940585551233,-0.35410460467729554,-0.3324775811771217,3.154700000000001,129.32399999999998,442.5230000000002,0.0,8.0,0.0,0.0,0.0,2.0,3.0,5.0,8.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,168.0,4.567099647791355,11.080152209313257,5.647177220767728,0.0,5.559266895052008,5.689743398203474,18.610539414799717,9.77851570501903,5.098681808301038,0.0,56.31204387861251,22.253805966787983,20.640100371266954,24.762848047138657,5.0,0.0,21.805849864162113,0.0,28.465762207767497,20.013250011515773,26.9369872112064,0.0,81.39026927870502,0.0,11.387855989696922,11.24901029325548,0.0,0.0,0.0,28.465762207767497,27.18485677717953,5.917906046161393,19.410925891078243,64.57780749375253,0.0,33.193705853859036,0.0,79.64,6.489973125052489,0.0,30.63199053663655,7.552818783632727,2.218247635601532,0.2146037589354688,14.379858138477816,3.4289919532627864,5.006097664310596,3.4107517374233645,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4188529649046279
CHEMBL522460,Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,2.68,1.1645525540673305,1052.1959141957211,20.501424753254113,17.887352799538924,17.887352799538924,14.686673185801062,11.390121441138378,11.390121441138378,9.018252721563245,9.018252721563245,7.216914841870685,7.216914841870685,5.416929295820608,5.416929295820608,0.0,4.794537184071822,0.0,5.689743398203474,12.083681658295921,43.50931389882226,37.05805904107116,0.0,22.766200853176183,52.03937052464684,0.0,404.257611644,0.8666666666666667,1.5333333333333334,2.3,0.48,-2.369999999999999,30.0,372.3020000000002,13800315.81606873,19.585056734577975,8.401705245802923,3.8401977019282048,177.85777425200365,12.519434456684966,0.32621480192707547,12.519434456684966,0.32621480192707547,0.04089222678640225,0.30553107841654414,0.04089222678640225,-0.30553107841654414,3.9395200000000026,121.88070000000006,404.5580000000002,1.0,5.0,0.0,2.0,2.0,2.0,1.0,3.0,4.0,1.0,5.0,0.0,4.0,0.0,2.0,2.0,158.0,9.883888251797686,0.0,0.0,0.0,0.0,5.689743398203474,9.467009378641833,4.794537184071822,0.0,0.0,36.39820241076966,68.95617362353703,31.717950876033647,11.033401435232523,5.0,0.0,11.033401435232523,0.0,19.35089763043952,0.0,51.23546175560317,26.1790256236503,70.14212011336218,0.0,0.0,5.689743398203474,0.0,0.0,0.0,51.57176408323778,6.544756405912575,6.923737199690624,42.852030304246,53.3254737317647,0.0,11.033401435232523,0.0,44.269999999999996,1.9974916879056488,0.0,20.825581349196145,0.0,4.894199912642756,0.0,17.810949904564715,4.628492654765202,7.84328449092553,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7163609059178558
CHEMBL13589,Nc1ncnc(Nc2ccccc2)n1,1.4,2.1930492216170263,414.55730742450555,9.803118619434356,7.383092670827256,7.383092670827256,6.843336592900531,4.110183707612011,4.110183707612011,2.658303433741656,2.658303433741656,1.6204068857579548,1.6204068857579548,1.0197575612702956,1.0197575612702956,0.0,0.0,0.0,5.948339280986494,5.948339280986494,5.687386274683562,6.3273200747645415,0.0,30.33183534230805,20.268724166847957,5.733667477162185,187.08579528799999,1.0714285714285714,1.8571428571428572,2.5714285714285716,0.0,-2.17,14.0,178.134,2199.3975969006065,8.429238558789956,3.694598591556755,1.9490792436669842,81.03719414902127,5.41002771478962,0.3676454895557417,5.41002771478962,0.2314872526836521,0.20688066893424084,0.2314872526836521,0.20688066893424084,-0.3676454895557417,1.1974,53.96410000000001,187.20600000000002,3.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,70.0,11.050456081168516,6.3273200747645415,0.0,11.896678561972989,0.0,0.0,0.0,9.967957041894417,4.9839785209472085,0.0,18.19910120538483,12.13273413692322,5.687386274683562,0.0,2.0,0.0,17.58406483665655,0.0,14.951935562841626,0.0,0.0,11.050456081168516,36.65915541707259,0.0,0.0,11.050456081168516,17.58406483665655,0.0,0.0,14.951935562841626,0.0,0.0,0.0,36.65915541707259,0.0,0.0,0.0,76.72,0.0,0.0,11.531432035777275,3.0025,6.324935122197028,0.6547510393046114,9.617724395313681,1.3686574074074072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7381932924025076
CHEMBL208118,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@H](C)C(N)=O,3.44,2.040284467313058,1062.466158481103,21.129027554137913,16.239975248149612,16.99590419416807,13.81176950568786,8.836684083403263,9.21464855641249,6.623315290455262,7.030515417195868,4.734842016221197,5.026749863571817,2.892675205306616,3.067214533737098,17.76624139954536,9.184952231746642,0.0,10.710019588424888,29.01505594911257,5.563451491696996,12.393687143226153,44.180217659880654,6.06636706846161,15.284745645900749,22.071470321194752,417.13678081200004,1.3793103448275863,2.1379310344827585,2.8275862068965516,0.25,-2.9699999999999993,29.0,396.7040000000002,2723970.4000288635,20.756287224240786,8.585495348897027,4.383789578836106,172.19256601575157,14.313617571049999,0.4963427733361604,14.313617571049999,0.23399302955013387,0.011837088166106513,0.23399302955013387,-0.5651107617697619,-0.4963427733361604,3.480100000000002,110.90610000000002,417.87200000000024,3.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,2.0,9.0,0.0,7.0,0.0,0.0,0.0,152.0,15.787319034968565,17.894694685883476,5.817220841045895,5.907179729351506,0.0,0.0,9.694446914922299,14.358372089569237,0.0,0.0,17.667306958694127,32.17051038775264,23.560799180535977,29.378358676466647,3.0,13.921815185546691,39.91629360418367,0.0,14.867866772744895,5.733667477162185,19.510334434751158,19.474258127961054,53.0624610635568,0.0,5.749511833283905,15.787319034968565,15.89566410019341,5.749511833283905,11.600939890232516,40.97435685519908,11.339293589984397,5.817220841045895,12.487188691387619,36.65915541707259,5.022633313741326,10.902924932081056,0.0,93.37,19.800049460852648,5.867987709946306,21.821211332913393,3.6570439780208135,7.029971684290052,0.04568143298423566,7.8520492276633105,1.3824601842828756,2.135867620552796,3.3521218129380106,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6109318063179581
CHEMBL90531,O=[N+]([O-])c1ccc2c(c1)N(c1cccc[n+]1[O-])CC(C(F)F)(C(F)F)O2,3.2,2.2219773511626286,841.3912515409396,19.06011345338556,12.889751044285417,12.889751044285417,12.258561925081127,7.255308921767215,7.255308921767215,5.538325056370457,5.538325056370457,3.9683227603663007,3.9683227603663007,2.640859516985774,2.640859516985774,41.35690586339979,32.883231484242145,0.0,16.235656694424815,0.0,29.295854507848386,18.19910120538483,0.0,0.0,0.0,4.736862953800049,373.068568712,1.1923076923076923,1.8846153846153846,2.4615384615384617,0.26666666666666666,-3.1099999999999994,26.0,362.174,580816.4823623019,17.704657211699338,6.316067391719603,2.7429730754508244,143.30882258274903,13.492712585034013,0.7105892870321807,13.492712585034013,0.286789561090442,0.13247685185185154,0.286789561090442,-3.5720775594188305,-0.7105892870321807,3.027700000000001,80.87140000000004,373.26199999999994,0.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,11.0,0.0,4.0,0.0,0.0,0.0,138.0,9.94411597857734,6.544756405912575,11.436898107967467,0.0,29.957189353220663,0.0,10.114318268765572,27.191977563455985,0.0,0.0,6.06636706846161,12.13273413692322,12.13273413692322,17.186521688892356,3.0,31.952241835223226,17.192635327202154,0.0,0.0,0.0,18.45194030070207,11.444666136763054,57.91661727592559,0.0,5.749511833283905,14.367180326556753,34.75429551790144,5.749511833283905,0.0,29.920007755432316,0.0,15.321571293542863,0.0,42.59504598238274,0.0,0.0,0.0,82.55000000000001,59.151384400982614,0.0,11.112823772255817,23.003044388280003,-3.7308793934240354,-0.6578462773998486,6.865821601788863,-6.094303141009492,-1.0667120181405898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270516001251971
CHEMBL181913,CN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,2.3,1.2852084872534741,1184.2756133748387,25.54539482762412,20.792122397384844,21.60861897831257,17.308681653729206,12.506922797099927,14.05324227502149,9.605822949444796,11.167246006912375,7.2433366320558354,8.1725678654674,5.038328550522368,5.553768376496219,10.023291153407584,13.212334168400758,0.0,23.26532565694325,5.917906046161393,44.460185578212744,23.259637120317212,12.13273413692322,11.947581713527669,65.56358041546657,5.138973737607942,505.23991298000004,0.9166666666666666,1.4444444444444444,1.9444444444444444,0.3448275862068966,-2.9999999999999987,36.0,470.40400000000034,124179281.72989629,26.074074074074073,11.82314494425221,6.8115234375,214.33597966633675,12.873218970970647,0.34239258702618053,12.873218970970647,0.23754544151747406,0.04631930055669553,0.23754544151747406,-3.7288395993343895,-0.34239258702618053,4.021500000000003,143.0951999999998,505.6840000000003,2.0,6.0,0.0,1.0,1.0,3.0,0.0,3.0,4.0,1.0,7.0,0.0,9.0,0.0,1.0,1.0,190.0,9.799819461700956,0.0,0.0,15.930470882759089,0.0,0.0,4.794537184071822,13.556770721936878,0.0,0.0,72.79640482153933,54.63030988670481,32.09693166981169,11.316305098443785,4.0,13.212334168400758,15.930470882759089,0.0,9.799819461700956,5.138973737607942,42.538516842531166,26.681941200414915,101.61949343355356,0.0,0.0,5.138973737607942,0.0,0.0,0.0,56.84857820494426,21.238649960405414,0.0,41.8707253900304,89.82462243398034,0.0,0.0,0.0,83.71,22.868889005909807,0.0,17.306215090742516,5.1552018638781245,3.4783084711903784,0.4167095925030355,27.862619413453462,3.2096175071788347,2.970754356796196,-1.851648634985687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4761287464962162
CHEMBL245908,O=C(O)COc1ccc(Cl)cc1C1CCCCC1,0.93,2.187567509957444,425.0473225322404,12.957819157813608,10.193716413314702,10.949645359333156,8.664703797946448,6.306271437141667,6.684235910150894,4.699495572752299,5.135931353224284,3.367979201165641,3.6030763039533795,2.5228804634313207,2.703423093660061,5.969305287951849,4.794537184071822,0.0,6.606881964512918,16.690051193186626,18.405094737549014,19.26246486877803,12.13273413692322,6.06636706846161,0.0,21.44433023887327,268.086622084,1.3333333333333333,2.0555555555555554,2.7222222222222223,0.5,-1.2199999999999998,18.0,251.60399999999993,13607.818871441781,13.21729067049971,6.095820448306279,3.388373605135603,111.71767618976894,10.576079914476079,0.4816157845344038,10.576079914476079,0.3412224089816828,0.30421390778533675,0.3412224089816828,-0.9587554064835808,-0.4816157845344038,3.8511000000000033,70.40880000000004,268.73999999999995,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,4.0,0.0,4.0,1.0,0.0,1.0,98.0,9.843390348640755,5.749511833283905,6.606881964512918,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,30.863404759010542,42.52210198909525,5.022633313741326,0.0,2.0,14.637927532712578,17.570245178184365,0.0,0.0,0.0,38.02201416079144,6.606881964512918,28.78518601082315,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,11.600939890232516,17.682714647305474,4.794537184071822,0.0,43.58546565248844,18.19910120538483,5.022633313741326,0.0,0.0,46.53,5.348609536407156,6.026878263136529,10.576079914476079,9.358488266705859,1.0587500000000003,0.14767505458973762,5.425599411060721,5.9732445725203664,-0.30421390778533675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9021260565103795
