Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
stacofylline,CCN(CC)C(=O)N1CCN(CCCc2nc3c(c(=O)n(C)c(=O)n3C)n2C)CC1,1,1.5865682370867484,1023.6653139303315,21.999271042140986,18.71920107057022,18.71920107057022,14.29413141548282,10.671442514779692,10.671442514779692,7.85212911175563,7.85212911175563,6.119619659523311,6.119619659523311,4.104805976364291,4.104805976364291,0.0,14.383611552215466,0.0,17.28012480559355,11.16387793838399,69.04644223303133,11.614771630468544,11.614771630468544,30.694965843759395,9.883888251797686,0.0,419.26448791600006,0.9666666666666667,1.6,2.2,0.7,-2.62,30.0,386.26600000000013,5183363.573184414,22.07391893551366,9.029816635388507,4.004103106555097,175.84345434803333,12.478710032675234,0.33170359486545187,12.478710032675234,0.33170359486545187,0.13105840529073554,0.32525598533189465,-0.36640764651947877,-0.32525598533189465,-0.01729999999999632,115.84700000000008,419.5300000000002,0.0,10.0,0.0,1.0,1.0,0.0,2.0,2.0,8.0,0.0,10.0,0.0,6.0,0.0,1.0,1.0,166.0,14.366919109492311,5.824404497999927,11.16387793838399,0.0,5.559266895052007,11.720857910541547,18.82864621050501,14.573052889090853,0.0,0.0,0.0,26.813052428219834,66.83237600643302,0.0,3.0,4.794537184071822,17.19499245072206,0.0,33.385006656872704,21.143015948031568,26.689117645233267,45.81329484138802,26.66248915939905,0.0,0.0,11.24901029325548,4.794537184071822,0.0,0.0,85.2294160105988,27.56383757095758,0.0,26.092700520307183,9.589074368143644,0.0,11.16387793838399,0.0,88.61000000000001,4.3441774862165925,0.0,47.80646119801691,0.0,0.20822184584623704,0.804302912395445,0.13105840529073554,1.621559564023038,9.630433074026092,4.9537855141849585,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6568145929318192
dextrorphan,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13,1,1.9048671334438947,511.9835708010821,13.035169427003234,11.730926005253881,11.730926005253881,9.205143912466331,7.732446141362216,7.732446141362216,6.851943665206896,6.851943665206896,6.097938762852655,6.097938762852655,5.184725920382588,5.184725920382588,0.0,5.106527394840706,0.0,0.0,11.164502302680685,11.959746875309353,56.196589126862634,0.0,6.06636706846161,24.080315850450887,0.0,257.177964356,1.263157894736842,2.1578947368421053,3.0526315789473686,0.6470588235294118,-1.02,19.0,234.19299999999993,37198.406867891696,11.777526538052946,3.9864831544266135,1.52534755078502,114.98234033967138,9.913962033887628,0.5079556568759684,9.913962033887628,0.1153917682724992,0.37673611111111094,0.1153917682724992,0.37673611111111094,-0.5079556568759684,3.080400000000002,76.48180000000005,257.377,1.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,102.0,10.006437125691184,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.90801031431363,68.4532580467724,11.45683129854474,0.0,4.0,5.106527394840706,0.0,0.0,4.899909730850478,5.917906046161393,49.98176103610079,13.592428388589765,29.32600418877882,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,29.64070634342891,11.83581209232279,5.917906046161393,43.23101109802404,18.19910120538483,0.0,0.0,0.0,23.47,0.0,0.0,2.587335128495843,9.913962033887628,3.357337962962963,1.2677097505668935,6.8458675831443685,7.925743102796674,1.218514739229025,2.3001963655832705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7718143750897627
nomelidine,CNC/C=C(/c1ccc(Br)cc1)c1cccnc1,1,2.402828823293556,517.949682051087,12.794682450997078,10.228437272402367,11.814433811517072,8.80886175028988,5.821240972553097,6.6142392421104494,3.9240702400143292,4.8397457688060195,2.6380774386355617,3.166742951673796,1.7580207837218942,2.0223535402410118,0.0,0.0,0.0,0.0,0.0,16.580927413441984,11.136556021766264,6.196843571613076,19.310882622751876,62.63856647204482,0.0,302.04186058000005,1.2222222222222223,2.0,2.611111111111111,0.13333333333333333,-1.4500000000000002,18.0,288.08299999999997,16473.197198809226,12.992853548266655,6.473859764701255,3.277399314810101,115.89572052115908,4.186213309397833,0.3162653178923626,4.186213309397833,0.03459412881466764,0.8336225670823886,0.03459412881466764,0.8336225670823886,-0.3162653178923626,3.4952000000000023,79.38470000000004,303.203,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,92.0,5.316788604006331,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,40.20506521016806,36.38332920982828,28.974614556668136,0.0,2.0,0.0,21.503048428018616,0.0,10.30076712495354,0.0,0.0,13.592428388589765,70.4675321600561,0.0,0.0,5.316788604006331,0.0,0.0,15.929943897949348,18.576406909536974,0.0,0.0,11.126902983393991,59.340629176662105,0.0,5.573104530069267,0.0,24.92,1.0883362990257832,3.4593189011715797,4.186213309397833,3.143016187956664,3.529141156462585,0.0,12.367984103363568,5.865636508461409,0.8336225670823886,1.943397633744856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9349192160562851
Divinylether,C=COC=C,1,2.6531630746803305,32.912609383243264,4.121320343559642,2.9771623912162095,2.9771623912162095,2.414213562373095,1.2879011017187578,1.2879011017187578,0.46941609682128776,0.46941609682128776,0.19245008972987532,0.19245008972987532,0.06804138174397717,0.06804138174397717,0.0,0.0,0.0,0.0,0.0,0.0,12.52416089684158,0.0,0.0,17.894734320997046,0.0,70.041864812,1.2,1.6,1.6,0.0,-0.7200000000000001,5.0,64.04299999999999,11.245112497836532,4.280000000000001,3.2800000000000016,3.280000000000003,31.568416536157745,4.361111111111111,0.4738803444692918,4.361111111111111,0.0828804352185583,1.3125,0.0828804352185583,1.3125,-0.4738803444692918,1.29,21.478999999999992,70.09100000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,28.0,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.157871367196995,0.0,0.0,12.52416089684158,0.0,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,25.682032264038575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,0.0,0.0,25.682032264038575,0.0,0.0,0.0,9.23,4.361111111111111,0.0,0.0,0.0,0.0,0.0,0.0,2.625,6.513888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4446626309457236
moperone,Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,1,1.4445792101332056,731.7424939622124,18.570703332935967,15.24918957629585,15.24918957629585,12.460145542249927,9.268791059408695,9.268791059408695,7.272873496403505,7.272873496403505,5.316514462421144,5.316514462421144,3.5423690024060663,3.5423690024060663,5.601050810983688,14.291479626587348,0.0,11.600465787410833,24.825916360475023,31.618542332360732,17.696185628620217,12.13273413692322,31.18920547353706,4.899909730850478,0.0,355.194757292,1.0769230769230769,1.6923076923076923,2.3076923076923075,0.4090909090909091,-2.0399999999999996,26.0,329.2450000000001,770962.4311319233,18.742227487589062,8.105365997638726,4.567250714095809,154.01321224136723,12.911611693571839,0.3850687978037306,12.911611693571839,0.16242475251779714,0.053860944684999135,0.16242475251779714,-0.7419335191948864,-0.3850687978037306,4.080620000000003,100.71430000000004,355.4530000000001,1.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,4.0,0.0,6.0,0.0,1.0,1.0,138.0,10.006437125691184,5.817220841045895,5.783244946364939,0.0,0.0,0.0,4.794537184071822,4.39041504767482,0.0,0.0,29.828919765543436,62.55987823992466,25.073785926448156,5.601050810983688,3.0,14.291479626587348,5.783244946364939,0.0,4.899909730850478,0.0,38.20807450237835,19.634269217737724,71.03851186382977,0.0,0.0,0.0,4.39041504767482,0.0,0.0,35.42395128979385,5.601050810983688,12.740958040736519,47.16817815086685,48.53093654769288,0.0,0.0,0.0,40.54,12.911611693571839,0.0,14.438411419785531,10.924573217370385,2.0160623863651708,-0.2693517592646917,13.855400077615984,2.6601898865224083,4.546436411366705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7939500802874246
amebucort,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,1.741216408456201,952.9524653644824,25.758784066134826,21.724765984099818,21.724765984099818,16.3915372947021,13.207889269730828,13.207889269730828,11.898472675704499,11.898472675704499,9.932309983020273,9.932309983020273,8.523044081955497,8.523044081955497,41.44874515491032,24.284676131127995,0.0,41.290681223333294,32.10410811463005,18.414747775921285,6.923737199690624,0.0,19.92349450621513,13.847474399381248,9.473725907600098,488.27740362,1.2,1.9142857142857144,2.5714285714285716,0.7857142857142857,-2.0199999999999996,35.0,448.30100000000033,40200224.796905465,26.0546505145685,9.130296143559633,3.98023086295387,207.54717308162162,13.64710656357865,0.4576906569881339,13.64710656357865,0.3062884710208972,0.012185216679264643,0.3062884710208972,-1.4225098681447887,-0.4576906569881339,3.9494000000000034,128.01780000000008,488.6210000000003,1.0,7.0,4.0,0.0,4.0,0.0,0.0,0.0,7.0,1.0,7.0,0.0,6.0,3.0,0.0,3.0,194.0,14.580253302440804,0.0,17.991177721861543,5.783244946364939,0.0,11.938610575903699,19.178148736287287,0.0,0.0,0.0,33.26805332883176,73.6875644984323,25.180370914939424,6.103966387748303,4.0,33.758402038728086,23.50510046863358,0.0,0.0,34.501605123439134,97.6902761805932,6.606881964512918,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,46.923527026719185,28.651874643887382,34.501605123439134,85.98525898186121,11.64912463690315,0.0,0.0,0.0,106.97000000000001,11.132792108670849,0.0,50.12986859541806,11.693267878138911,-1.2965661059852973,-0.8136040587593896,0.0,5.373836859726351,9.030404722790513,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5642460025798239
pecazine,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,1,1.681833200918153,624.4896887450094,14.940946820939052,13.034361810103153,13.85085839103088,10.809663088089318,8.130804189285133,8.947300770212859,6.418614053584446,7.502391010071272,4.694870742565174,5.8251391213991,3.6582928060891384,4.754041482484834,0.0,0.0,0.0,0.0,0.0,12.462662452073968,47.096895558079844,0.0,11.761884949391115,65.37842799207102,0.0,310.15036970399996,1.0,1.6363636363636365,2.272727272727273,0.3684210526315789,-1.4499999999999997,22.0,288.29,194296.0722089478,14.16196532651764,5.976536010714264,2.636688256624376,136.67420718505082,2.5466203703703703,0.3393118985406798,2.5466203703703703,0.05524529316765719,0.7527428193499619,0.05524529316765719,0.7527428193499619,-0.3393118985406798,4.631100000000004,94.23400000000005,310.4660000000001,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,114.0,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.027353223237554,56.617445954449614,22.880479762860702,11.374772549367124,4.0,0.0,23.13665749875824,0.0,4.899909730850478,5.917906046161393,22.63261019688757,31.581850931265393,48.53093654769288,0.0,0.0,4.899909730850478,11.374772549367124,0.0,11.761884949391115,31.581850931265397,0.0,5.917906046161393,12.841643245852019,58.32190349872843,0.0,0.0,0.0,6.48,0.0,1.8967394442344836,7.783411517384732,0.0,2.7489380196523054,0.7527428193499619,17.639691515495088,2.6719910556815316,3.5897114617451917,2.2501074997900394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798215471558711
biotin,O=C(O)CCCCC1SCC2NC(=O)NC21,1,1.703040654393498,297.78872926636205,11.543605595440512,8.939543180393164,9.75603976132089,7.664703797946448,5.5702993905814635,6.61905418056212,4.26138125807225,5.53354678504816,3.0674294445664945,4.576068504965449,2.264757116766507,3.808346038947311,5.969305287951849,9.589074368143644,0.0,24.535617793560004,5.249938029982174,25.01531847552482,0.0,0.0,11.761884949391115,10.633577208012662,5.106527394840706,244.088163372,1.4375,2.25,3.0,0.8,-0.9099999999999999,16.0,228.18799999999996,5794.178597307568,11.571752540962677,4.9476486864612665,2.6071993441328214,98.35218009520544,11.112311058299966,0.4812303897702795,11.112311058299966,0.31493629272404566,0.06404076908541168,0.31493629272404566,-0.7289005941882929,-0.4812303897702795,0.7968000000000001,61.59320000000003,244.31600000000003,3.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,6.0,0.0,5.0,0.0,2.0,2.0,90.0,15.740104602853368,0.0,0.0,0.0,0.0,12.000419800289922,4.794537184071822,4.794537184071822,11.761884949391115,0.0,6.4208216229260096,12.841643245852019,17.423613259654974,12.083681658295921,2.0,14.69560176298435,23.762304749681036,0.0,10.633577208012662,0.0,43.01690617998213,5.752853606746789,0.0,0.0,0.0,10.633577208012662,4.794537184071822,0.0,11.761884949391115,40.19342049015551,4.794537184071822,0.0,25.683286491704038,0.0,0.0,0.0,0.0,78.43,0.0,1.8706235827664397,21.461060454663446,14.778325358303713,0.0,0.23638104161417628,0.43994239208028896,2.8803338372385983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.49347811519219625
piperacillin,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O.O,1,3.802492077654554e-06,1129.393095579716,26.36107836170678,20.464065181513153,21.28056176244088,16.973270095340645,11.469536002520302,12.349188813775196,9.219203811798092,10.99008895117065,6.571314783984495,8.142845378831973,4.699151731877184,6.324548321486511,63.87555647132612,33.87375049927164,0.0,18.565704647706514,12.10820789760957,4.899909730850478,21.561704411092073,51.10304694137992,0.0,10.633577208012662,0.0,535.1736838879998,1.1081081081081081,1.7567567567567568,2.3513513513513513,0.4782608695652174,-3.6499999999999995,37.0,506.3470000000004,71779220.35537256,27.92965505582686,10.378010957616354,4.8541553841210465,216.36438078771602,13.31949337414029,0.4796728023655437,13.31949337414029,0.327399384702813,0.0,0.327399384702813,-1.261721545099521,-0.4796728023655437,-1.064999999999996,130.95400000000004,535.5790000000003,5.0,13.0,0.0,3.0,3.0,1.0,0.0,1.0,7.0,3.0,14.0,0.0,6.0,0.0,3.0,3.0,200.0,31.016115900435683,23.499395300412623,0.0,11.814359458703011,0.0,23.81477925899293,24.07805846713776,9.589074368143644,0.0,11.761884949391115,30.33183534230805,26.334663090768867,24.381291670955285,0.0,4.0,39.349942335153,47.39102366708706,0.0,25.333306400564094,0.0,49.01762935270206,19.634269217737724,35.89528683400505,0.0,0.0,10.633577208012662,4.794537184071822,0.0,11.761884949391115,102.75043328318941,23.97268592035911,0.0,32.37650391991683,30.33183534230805,0.0,0.0,0.0,187.93,-0.7577200229490999,1.2820096795250457,78.81073304647796,14.180077381949072,0.4034866701310158,-4.12072168823145,4.111258895405028,0.0,5.674209371025759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,5.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30332747445966357
methadone(levomethadone),CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,2.661361390026637,579.304533673046,16.872032720186702,14.620528409422803,14.620528409422803,11.018909728439276,8.327929553051508,8.327929553051508,6.430867505534363,6.430867505534363,4.8134421176679085,4.8134421176679085,3.2109886899973206,3.2109886899973206,5.41499046939678,4.794537184071822,0.0,5.783244946364939,12.462662452073971,17.54772460632,0.0,0.0,43.321939610460284,50.18445916974192,0.0,309.209264484,0.9565217391304348,1.391304347826087,1.7391304347826086,0.38095238095238093,-1.9299999999999993,23.0,282.237,150691.85287364948,17.424270887888333,7.560773919248965,3.532758370521064,139.69433212537763,13.174413265306125,0.306666884150918,13.174413265306125,0.147084625141916,0.2811111111111111,0.147084625141916,-0.5823842592592592,-0.306666884150918,4.292000000000004,96.72800000000007,309.45300000000003,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,122.0,4.899909730850478,5.783244946364939,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,67.58740788430673,38.566805771365004,12.462662452073971,5.41499046939678,2.0,4.794537184071822,5.783244946364939,0.0,4.899909730850478,0.0,38.14594894377801,14.09534396535438,71.7905736680101,0.0,0.0,0.0,0.0,0.0,0.0,30.82033947171776,10.209527653468601,0.0,37.81602062862726,60.6636706846161,0.0,0.0,0.0,20.310000000000002,0.0,0.0,15.358510487528347,0.0,1.596782407407408,0.2811111111111111,20.748548752834466,1.3101558956916102,4.145694444444445,4.142530234315949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7601212787758543
