Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
denbufylline,CCCCn1c(=O)c2c(ncn2CC(C)=O)n(CCCC)c1=O,1,2.708740849714183,813.0652843374988,16.98276318419594,14.040696990886882,14.040696990886882,11.006437715248111,8.186861252706873,8.186861252706873,5.844809050773249,5.844809050773249,3.8471823757440062,3.8471823757440062,2.6296897564834336,2.6296897564834336,0.0,14.383611552215466,0.0,23.577011645533,24.25339075020914,25.683286491704038,17.81815692224652,9.13419929558271,13.847474399381248,4.9839785209472085,0.0,320.18484062799996,1.0869565217391304,1.6956521739130435,2.260869565217391,0.625,-2.18,23.0,296.201,146942.63985248114,17.17823473616734,7.390564635839509,3.4326199611202823,134.11001603336598,12.722094277525827,0.3322337496359126,12.722094277525827,0.3322337496359126,0.06007742294448626,0.31720587609631273,-0.3565291950113376,-0.31720587609631273,1.5488999999999997,88.75000000000004,320.3930000000001,0.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,126.0,4.567099647791355,5.783244946364939,11.16387793838399,0.0,5.559266895052008,5.689743398203474,18.723273663726353,9.77851570501903,0.0,0.0,26.689117645233267,19.765380445542643,13.08951281182515,12.872076480677116,2.0,4.794537184071822,16.94712288474893,0.0,18.685277464321274,0.0,66.08876730851362,0.0,27.165404736163666,0.0,0.0,11.24901029325548,0.0,0.0,0.0,24.468522410686212,24.42880640180955,0.0,46.454498090775914,15.916394442908185,0.0,11.16387793838399,0.0,78.89,4.385585789871504,0.0,41.02774540915233,0.0,0.05266487150415755,-0.06007742294448626,0.0,4.899906252624506,6.527508433125316,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7390004474159405
theophylline,Cn1c(=O)c2[nH]cnc2n(C)c1=O,0,3.21185381303522,574.1705593822571,9.585421958697399,7.2354876366172265,7.2354876366172265,6.125897657686227,3.7175834945556487,3.7175834945556487,2.8069039937879805,2.8069039937879805,2.029396145521518,2.029396145521518,1.2689232855293,1.2689232855293,0.0,9.589074368143644,0.0,11.24901029325548,11.16387793838399,4.567099647791355,17.942091705233086,7.04767198267719,0.0,9.967957041894417,0.0,180.064725496,1.3076923076923077,2.0,2.6923076923076925,0.2857142857142857,-1.8500000000000003,13.0,172.10299999999998,1349.0443514632882,7.781340073498282,2.317238170551303,0.8507940839640471,72.45404341715741,11.440787037037037,0.33872132070702005,11.440787037037037,0.3317032473983393,0.3512962962962962,0.3317032473983393,-0.3707407407407406,-0.33872132070702005,-1.0397000000000005,46.57570000000001,180.16699999999997,1.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,68.0,4.9839785209472085,5.516700717616262,5.647177220767728,0.0,5.559266895052008,5.689743398203474,13.928736479654532,9.77851570501903,0.0,0.0,0.0,0.0,14.09534396535438,6.3273200747645415,2.0,0.0,11.16387793838399,0.0,19.102156337477126,14.09534396535438,0.0,0.0,27.165404736163666,0.0,0.0,11.24901029325548,0.0,0.0,0.0,19.102156337477126,14.09534396535438,0.0,0.0,15.916394442908185,0.0,11.16387793838399,0.0,72.68,2.368796296296296,0.0,29.381759259259262,0.0,0.011944444444445201,0.0,0.0,1.3943518518518516,0.0,3.0098148148148147,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5624722357827983
semorphone,COCCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,1,1.7179416668558214,764.4265015592597,17.396976746569035,14.325534202955803,14.325534202955803,12.02584078537822,9.027912852343206,9.027912852343206,7.806437868977267,7.806437868977267,6.951373237662284,6.951373237662284,5.8891593827839,5.8891593827839,17.12000766812877,15.007591973753234,0.0,17.574597608796804,38.039680289500865,24.21641579521914,0.0,13.176164609739143,6.06636706846161,4.899909730850478,9.473725907600098,345.157622836,1.4,2.24,3.04,0.631578947368421,-1.6300000000000001,25.0,322.21100000000007,824704.1677468154,15.61137247470989,4.962922231427158,1.6782338598645727,145.8892397261889,12.675811558821572,0.5042464328896997,12.675811558821572,0.17396302076881906,0.0390893749475103,0.17396302076881906,-1.0103061224489793,-0.5042464328896997,0.7617999999999996,88.94960000000005,345.39500000000015,2.0,6.0,2.0,2.0,4.0,1.0,0.0,1.0,6.0,2.0,6.0,0.0,3.0,1.0,1.0,2.0,134.0,19.68678069728151,0.0,23.38623500068105,0.0,0.0,0.0,9.694446914922299,0.0,0.0,0.0,6.06636706846161,37.43703983484921,31.680667890961075,17.622923244893386,5.0,24.481317881353334,5.783244946364939,0.0,4.899909730850478,0.0,48.84513498898076,26.806192317615604,23.259637120317212,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,65.44925981239238,21.36721223019466,0.0,30.38936785217202,12.13273413692322,0.0,0.0,0.0,79.23,11.248494040548064,0.0,14.976800315435328,22.194395095044445,0.23560616916519783,0.5232598395571888,3.5119387755102043,1.4534217267153768,2.1700772917191564,1.686006746305042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421492673913015
gramicidin-s-2,CC(C)CC1NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC1=O,0,1.5836829520628002,2326.2798723913506,60.20743809765207,49.30172559355353,49.30172559355353,39.02029361689102,29.546383074036367,29.546383074036367,23.707265030341432,23.707265030341432,15.305301085523155,15.305301085523155,10.874723423151147,10.874723423151147,131.32601767731745,47.94537184071822,0.0,89.38141069938118,36.81018947509803,0.0,9.799819461700956,76.22588534645539,39.827682935685715,42.53430883205065,11.46733495432437,1140.705937144,0.4146341463414634,0.7317073170731707,1.048780487804878,0.6333333333333333,-6.94,82.0,1048.7339999999992,2.3227813980912624e+17,65.86616162243831,32.04997574540691,19.066036690180077,483.2017925597445,14.903878773822557,0.3425114509389905,14.903878773822557,0.24567554302571393,0.027876569787695926,0.24567554302571393,-1.2159256017011646,-0.3425114509389905,1.227799999999997,310.37040000000013,1141.4699999999996,12.0,22.0,0.0,3.0,3.0,2.0,0.0,2.0,12.0,10.0,22.0,0.0,16.0,0.0,3.0,3.0,452.0,63.801463248075976,60.418408291479594,0.0,59.071797293515054,0.0,0.0,47.94537184071822,0.0,0.0,0.0,116.05356828214111,112.09625620912483,25.93115605767717,0.0,5.0,47.94537184071822,59.071797293515054,0.0,52.334128293751604,35.13895913896994,192.85816536411673,26.1790256236503,71.7905736680101,0.0,0.0,54.00164378637503,0.0,0.0,0.0,155.46905067034592,60.78701508657023,23.671624184645573,130.72501681017908,60.6636706846161,0.0,0.0,0.0,325.4599999999999,0.0,0.0,148.5096715767955,22.846284883612274,13.269516908455012,-7.754088400682695,6.298577658876889,2.4530702941631306,15.043633745446556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,2.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11356167014864146
cefixime,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1,0,1.7938504712447687,1001.8616193320453,21.999271042140983,15.101877700254606,16.734870862110057,14.239289860616424,8.217460253930195,10.145867855165747,5.922115120645617,7.916788593249166,4.056860072540185,6.032926926533474,2.7621597229858104,4.650088959049168,41.775565641236334,24.28467613112799,0.0,22.234210790514332,11.325958136816055,16.236695608785215,23.21796782669091,0.0,0.0,26.87300411903921,10.84019487200289,453.04128982000003,1.4666666666666666,2.2,2.7666666666666666,0.25,-3.39,30.0,438.33800000000014,4078187.3425750975,21.322018502389824,8.542986842288613,3.993559368793998,176.61495218218533,12.717799981103553,0.4786463774807527,12.717799981103553,0.35246478492452044,0.042017611567125135,0.35246478492452044,-1.300251748893211,-0.4786463774807527,-0.5447999999999991,106.53269999999999,453.45800000000014,5.0,12.0,0.0,2.0,2.0,0.0,1.0,1.0,10.0,4.0,14.0,0.0,8.0,0.0,1.0,1.0,158.0,26.10109945458656,22.806680950020997,10.843243482610035,6.606881964512918,11.814359458703011,11.938610575903699,14.48898409899412,14.573052889090853,0.0,23.098670827325854,17.81066851718292,5.573104530069267,11.132916377212704,0.0,3.0,34.22879210970533,57.6948843445426,0.0,15.200676855804016,5.15571272675054,11.4157136421167,18.09340304842189,34.99909039887186,0.0,0.0,11.050456081168516,5.131558479839333,0.0,23.098670827325854,73.33704729223291,24.01573732002392,0.0,5.693927994848461,34.460875130773935,0.0,0.0,0.0,184.51,0.0,2.296980501767763,57.1083567410675,25.032353731641315,5.477847834492441,-3.723218268928288,-1.0103039703535732,1.3780329589991456,2.7732838046470247,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22618525506501608
cloprednol,C[C@]12C[C@H](O)[C@H]3[C@@H](C=C(Cl)C4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1,1.8389085960358473,813.3896077269645,19.77565640300939,15.483331118700027,16.23926006471848,12.581188225148363,9.45981334202036,9.837777815029586,8.96981624176163,9.377016368502234,7.8615134984444595,8.191101719484507,6.455380112978879,6.859013242398842,34.9251250484034,24.90865655266576,0.0,36.37860633070113,11.453107975039607,5.573104530069267,12.152040213667762,0.0,25.99951461304901,0.0,11.600939890232516,392.13905157999994,1.3703703703703705,2.074074074074074,2.740740740740741,0.6190476190476191,-1.2700000000000002,27.0,367.67900000000014,1040099.5673561957,19.06412017185581,5.864443007531881,2.2878788487119572,162.95497128864923,12.373254977676801,0.39274846955317966,12.373254977676801,0.18962937242980804,0.05133975812547198,0.18962937242980804,-1.6447677574116062,-0.39274846955317966,1.9000999999999997,99.75040000000003,392.8790000000002,3.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,3.0,6.0,0.0,2.0,2.0,0.0,2.0,146.0,15.319582184522117,12.207932775496605,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,37.600454503281526,48.82342170483784,21.78017333706855,6.103966387748303,4.0,24.90865655266576,23.167429782962394,0.0,0.0,28.583699077277743,44.81495646689127,6.606881964512918,34.90947130951839,0.0,0.0,0.0,0.0,0.0,11.600939890232516,45.1979712404969,9.589074368143644,28.583699077277743,33.10993926815928,34.90947130951839,0.0,0.0,0.0,94.83,0.0,6.5650841241846525,24.241536962119604,32.20073628134224,-2.3392727361006123,-1.0815142644969928,0.0,7.160346803819476,3.1141939402427465,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6667991337931903
methyldesorphine,CC1=CCC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1,1.8467345391186503,680.0410539190319,14.353006672199017,12.595204221347727,12.595204221347727,10.125864216121359,8.015642581455065,8.015642581455065,7.278609885439253,7.278609885439253,6.49905814777885,6.49905814777885,5.575134955453195,5.575134955453195,0.0,5.106527394840706,0.0,11.518956857145081,17.709258708593257,31.55673310797451,16.70000751346326,0.0,6.06636706846161,31.013706088513782,4.736862953800049,283.157228912,1.380952380952381,2.238095238095238,3.0952380952380953,0.5555555555555556,-1.4799999999999998,21.0,262.203,132503.36197293294,12.102835855430609,3.6397815076464117,1.2141500186988161,124.76539349786137,10.290402179390274,0.5042464596110929,10.290402179390274,0.16558195336349749,0.10879629629629628,0.16558195336349749,0.10879629629629628,-0.5042464596110929,2.617400000000001,80.80380000000004,283.371,1.0,3.0,2.0,2.0,4.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,110.0,14.743300079491233,6.103966387748303,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.142387175295491,62.89945959344768,17.020282790241737,0.0,5.0,9.843390348640755,0.0,0.0,4.899909730850478,5.917906046161393,43.746999754761696,13.592428388589765,34.90876175722036,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,35.74467273117721,11.83581209232279,5.917906046161393,30.892283428936633,23.781858773826368,0.0,0.0,0.0,32.7,6.320056689342404,0.0,2.5369647581254724,10.290402179390274,4.1922250566893435,1.7241723356009069,4.54792469765684,5.8854280045351475,3.3224333900226757,2.26372622197027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7429729445779653
odapipam,CC(=O)O.CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cccc3c2OCC3)C1,1,4.807064345744002e-07,848.3155185609579,19.55167728494828,15.535737361507323,16.291666307525777,12.863081100704113,9.004211199672461,9.382175672681688,7.020230082337284,7.42743020907789,4.961433280395803,5.264166596104647,3.7536169279646847,3.9398775480637265,5.969305287951849,5.106527394840706,0.0,11.6674178794453,5.022633313741326,45.21128705516461,22.253805966787983,0.0,12.13273413692322,30.146682918912497,26.23886742294509,389.13938592799997,1.2222222222222223,1.962962962962963,2.7037037037037037,0.38095238095238093,-2.2399999999999998,27.0,365.6870000000002,1204762.1755257433,19.51961712481651,8.192631387246118,4.366374595509952,163.69377993262898,10.11432059397833,0.5063842078290959,10.11432059397833,0.2996845531582142,0.1606153943058708,0.2996845531582142,-0.8333333333333333,-0.5063842078290959,3.691200000000002,105.11160000000005,389.87900000000025,2.0,5.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,144.0,19.84982747433194,11.49902366656781,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,29.800041095617345,42.2915822176174,37.91542917230017,11.629515278254244,4.0,19.744454927553285,17.570245178184365,0.0,4.899909730850478,0.0,25.683286491704035,26.744066759015258,57.60827462283736,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,11.600939890232516,47.82633656749899,17.63618042992384,0.0,35.09544921264,30.33183534230805,5.022633313741326,0.0,0.0,70.0,5.920783082780438,6.134519820273788,11.337265684051399,17.9630183925422,4.892368442232861,0.5512695263290506,10.1779162292489,1.9193175757957506,3.738097180230117,2.1432218442932727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7779428340610302
cloroperone,O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1,1.4017964964910337,778.2101185109802,19.225403871315223,15.165539013458607,15.921467959477063,13.024877143252587,9.336355577731252,9.714320050740481,7.020681026324202,7.457116806796187,5.1314854888957395,5.383461804235225,3.5119553266094523,3.637943484279195,0.0,13.979489415818463,0.0,23.301616779937167,17.00690642836433,44.46018557821275,24.26546827384644,24.26546827384644,0.0,4.899909730850478,11.600939890232516,387.140134876,0.9629629629629629,1.5555555555555556,2.185185185185185,0.36363636363636365,-2.039999999999999,27.0,364.69800000000015,1396458.8602713768,19.714167070239238,9.246271808999083,5.470051878463962,163.68376681609664,12.911582969671702,0.3032751371525803,12.911582969671702,0.16553903602273304,0.04426123870117382,0.16553903602273304,-0.3309552515697294,-0.3032751371525803,5.036900000000005,104.91100000000004,387.8820000000002,0.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,0.0,5.0,0.0,7.0,0.0,1.0,1.0,142.0,4.899909730850478,5.817220841045895,11.566489892729878,0.0,0.0,0.0,9.589074368143644,4.39041504767482,0.0,0.0,11.600939890232516,87.42767063420865,28.48826396622272,0.0,3.0,13.979489415818463,23.167429782962394,0.0,4.899909730850478,5.917906046161393,25.683286491704038,19.634269217737724,70.4976936858741,0.0,0.0,0.0,4.39041504767482,0.0,11.600939890232516,36.10066884131808,0.0,11.735126887207288,46.39926384324167,48.53093654769288,5.022633313741326,0.0,0.0,37.38,12.911582969671702,5.879372277111004,27.002852629217898,0.6356978994663887,1.2837165924696108,-0.03569685757059693,12.780539608186626,2.9047718868197006,2.581607439072115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6246016403211508
methapyrilene,CN(C)CCN(Cc1cccs1)c1ccccn1,1,2.0732034269229183,439.32736809121803,12.794682450997078,10.912661304850763,11.72915788577849,8.75402019542349,6.085919706374563,6.965572517629458,4.492131041865323,5.524376224227077,2.7172045254264185,3.578353767694206,1.7267767292275413,2.4462112893559826,0.0,0.0,0.0,0.0,0.0,25.452131995572753,4.877147193701299,11.336785877934737,18.3295777085363,52.45830592385329,0.0,261.129968608,1.1111111111111112,2.0,2.611111111111111,0.35714285714285715,-1.39,18.0,242.24199999999996,19544.866551256076,13.051388775220314,6.517817714017332,3.821877099038388,112.69288648930878,4.449595616024188,0.3501949924771408,4.449595616024188,0.12833110927204278,0.9330555555555555,0.12833110927204278,0.9330555555555555,-0.3501949924771408,2.7113000000000005,78.16000000000005,261.394,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,96.0,9.799819461700956,5.817862777835028,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.336785877934737,12.13273413692322,37.67450794120513,24.163503577139526,6.544756405912575,2.0,0.0,17.154648655769765,0.0,9.883888251797686,0.0,6.544756405912575,32.08476650803001,46.78588887808834,0.0,0.0,4.899909730850478,5.817862777835028,0.0,11.336785877934737,37.06874502897722,6.544756405912575,0.0,4.877147193701299,41.90874168438704,0.0,0.0,0.0,19.37,0.0,1.7971223072562357,10.348051776266061,2.1228977702191987,0.0,1.0488425925925928,10.347484174225247,1.853586545729403,2.9507766439909293,4.197904856386999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7967911857797698
